ikn,tender_id,title,tender_date,tender_type,authority,classification,evidence_score,direct_matches,conditional_matches,support_matches,direct_okas_matches,conditional_okas_matches,matched_sources,evidence_reasons,okas_codes,announcement_titles
2026/1060463,d91d6d990cc3d0af54085fc5568e82fb821e3a54f0131386141cbeb9294f9800,"TOPKAPI SARAYI MÜZEDE EĞİTİM BİNASI KAMERA VE DATA SİSTEMLERİ ALTYAPISININ KURULMASI, KÜÇÜKSU KASRI SİSTEM ODASI DÜZENLEMESİ VE TEFRİŞATI İLE TOPKAPI SARAYI SİSTEM ODASI KABİNLERİ İÇİN İKLİMLENDİRME SİSTEMLERİNİN MONTAJ DAHİL ALIMI",24.07.2026 11:00,Mal,MİLLİ SARAYLAR İDARESİ BAŞKANLIĞI TEKNİK UYGULAMALAR DAİRESİ BAŞKANLIĞI,koşullu_uygun,9,,,kurulum,,30230000 - Bilgisayar ile ilgili ekipman,announcement_content | tender_okas_codes,Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Kurulum/yazılım/destek kanıtı eşleşti: announcement_content,30230000 - Bilgisayar ile ilgili ekipman,"KAMERA VE DATA SİSTEMLERİ ALTYAPI MALZEMESİ,  SİSTEM ODASI DÜZENLEMESİ VE TEFRİŞATI İLE SİSTEM ODASI KABİNLERİ İÇİN İKLİMLENDİRME SİSTEMLERİ SATIN ALINACAKTIR"
2026/993306,dbedda47efb19650688fc737cc468edefa7326b18835ac998495146ccedbfe8d,"CELAL BAYAR MÜZESİ ÇEVRE ALANI İLE YILDIZ PORSELEN FABRİKASI KAMERA, NETWORK VE DATA SİSTEMLERİ KURULUMU VE MEVCUT SİSTEME ENTEGRASYONU İŞİ",31.07.2026 11:00,Mal,MİLLİ SARAYLAR İDARESİ BAŞKANLIĞI TEKNİK UYGULAMALAR DAİRESİ BAŞKANLIĞI,koşullu_uygun,9,,,kurulum,,30230000 - Bilgisayar ile ilgili ekipman,announcement_content | tender_okas_codes,Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Kurulum/yazılım/destek kanıtı eşleşti: announcement_content,30230000 - Bilgisayar ile ilgili ekipman,"KAMERA, NETWORK VE DATA SİSTEMLERİ  SATIN ALINACAKTIR"
2026/1258509,20108dcf733394761924ea235a72c6c710134deb89b7115eb16c31650e97c022,2026 YILI VERİ MERKEZİ HİZMETİ ALIMI,31.07.2026 10:00,Hizmet,İSTANBUL BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI İSYÖN İSTANBUL YÖNETİM YENİLEME ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,35,,veri merkezi | bilgisayar,,72300000 - Veri hizmetleri,,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Genel bilişim/yazılım OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",72300000 - Veri hizmetleri,VERİ MERKEZİ HİZMETİ ALINACAKTIR
2026/1175834,52880eec7fe8032d9a3f4b846537d7b8e22b6e92494af4fc4a0a01edcbec3b63,Dizüstü Bilgisayar (İcra),04.08.2026 14:00,Mal,ADALET BAKANLIĞI BİLGİ İŞLEM GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,28,,bilgisayar | sunucu,,,30213100 - Taşınabilir bilgisayarlar,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30213100 - Taşınabilir bilgisayarlar,DİZÜSTÜ BİLGİSAYAR (İCRA) SATIN ALINACAKTIR
2026/1289338,634e62f3868bf5340c5cade6dddf39e4e3280aa67fc4b698ed29b28b4ddd36ec,"Bilgisayar ve Çevre Birimleri Ekipman, Yedek Parça ve Genel Sarf Malzeme Alımı İşi",05.08.2026 10:00,Mal,ESENYURT BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,inceleme_gerekli,28,,bilgisayar,,,30237100 - Bilgisayar aksam ve parçaları,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30237100 - Bilgisayar aksam ve parçaları,"BİLGİSAYAR VE ÇEVRE BİRİMLERİ EKİPMAN, YEDEK PARÇA VE GENEL SARF MALZEME SATIN ALINACAKTIR"
2026/1057714,0505bc675a637082a8f6cb6d889bda638aa2e4c408f212c20daf335a707236ce,Masaüstü Bilgisayar,17.08.2026 11:00,Mal,EMNİYET GENEL MÜDÜRLÜĞÜ DESTEK HİZMETLERİ DAİRE BAŞKANLIĞI,inceleme_gerekli,28,,bilgisayar,,,30213300 - Masaüstü bilgisayar,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30213300 - Masaüstü bilgisayar,MASAÜSTÜ BİLGİSAYAR SATIN ALINACAKTIR
2026/1007709,d0626ee3b968b507c13f1969fd70da681601c8c29a061de26b54bdcce4e6d240,Masaüstü İş İstasyonu,24.07.2026 11:00,Mal,EMNİYET GENEL MÜDÜRLÜĞÜ DESTEK HİZMETLERİ DAİRE BAŞKANLIĞI,inceleme_gerekli,28,,iş istasyonu,,,30211100 - Süper bilgisayarlar,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30211100 - Süper bilgisayarlar,MASAÜSTÜ İŞ İSTASYONU SATIN ALINACAKTIR
2026/1176955,47a15ce0673b2f3e0f36c4e305f9111c5be7a31d90cf19ec8de1e50fe6eda4a4,Bilgisayar Sarf Malzemeleri,27.07.2026 10:00,Mal,SULTANBEYLİ BELEDİYE BAŞKANLIĞI ARAŞTIRMA VE GELİŞTİRME MÜDÜRLÜĞÜ,inceleme_gerekli,28,,bilgisayar,,,30237100 - Bilgisayar aksam ve parçaları | 30232100 - Yazıcılar ve çiziciler | 32429000 - Telefon ağı ekipmanı | 32421000 - Ağ kablolama,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30237100 - Bilgisayar aksam ve parçaları | 30232100 - Yazıcılar ve çiziciler | 32429000 - Telefon ağı ekipmanı | 32421000 - Ağ kablolama,BİLGİSAYAR SARF MALZEMELERİ SATIN ALINACAKTIR
2026/1202725,a8f6ddd5a0d87866c0f30bd32c778e2be5aa46424effc91cfb9d8244cee67509,Terminaller ve Hizmet Binaları Güvenlik Kamera Sistemi ve Fiber Optik Alt Yapı Donanımları Alımı,28.07.2026 10:00,Mal,KOCAELİ BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI İHALE İŞLERİ ŞUBE MÜDÜRLÜĞÜ,inceleme_gerekli,28,,kamera sistemi,,,30236200 - Bilgi işlem donanımı,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30236200 - Bilgi işlem donanımı | 35125300 - Güvenlik kameraları,GÜVENLİK KAMERA SİSTEMİ VE FİBER OPTİK ALT YAPI DONANIMLARI  SATIN ALINACAKTIR
2026/1125420,295f210241d77065fd1a7459d469ba0985ae3815a9471ebff6d8563226cf6d0c,"BİLGİSAYAR, YAZICI, ÇEVRE BİRİMLERİ VE SARF MALZEMELER ALIMI",28.07.2026 10:30,Mal,KAHRAMANMARAŞ BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI BİLGİ İŞLEM DAİRESİ BAŞKANLIĞI,inceleme_gerekli,28,,bilgisayar,,,30230000 - Bilgisayar ile ilgili ekipman,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30230000 - Bilgisayar ile ilgili ekipman,"BİLGİSAYAR, YAZICI, ÇEVRE BİRİMLERİ VE SARF MALZEMELERİ SATIN ALINACAKTIR"
2026/1040016,0dd929c6dfbc42580208cbc5960641e7c034231e642d0ba7f14e634c08fe7d6b,Veri Depolama Sistemleri ve Grafik Kartlı Sunucu Temini,30.07.2026 10:00,Mal,İSTANBUL SU VE KANALİZASYON İDARESİ GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,28,,sunucu,,,30233000 - Ortam depolama ve okuma cihazları,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30233000 - Ortam depolama ve okuma cihazları,VERİ DEPOLAMA SİSTEMLERİ VE GRAFİK KARTLI SUNUCU  SATIN ALINACAKTIR
2026/1088823,2bc5f18427473a637d44d4dd965b87ad04bc7b8d000d3191eb2112bc1706d943,Dizüstü Bilgisayar,31.07.2026 10:00,Mal,ADALET BAKANLIĞI BİLGİ İŞLEM GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,28,,bilgisayar | sunucu,,,30213100 - Taşınabilir bilgisayarlar,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30213100 - Taşınabilir bilgisayarlar,DİZÜSTÜ BİLGİSAYAR SATIN ALINACAKTIR
2026/1089248,80cead301b972c74b9e2911d45a1cec7e72eced8dcd5f35412fe77b65276257a,2 Kısımlı Tip-1 Masaüstü Bilgisayar ve Tip-2 Ekran,31.07.2026 14:00,Mal,ADALET BAKANLIĞI BİLGİ İŞLEM GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,28,,bilgisayar | sunucu,,,30213300 - Masaüstü bilgisayar | 30231000 - Bilgisayar ekranları ve konsollar,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",30213300 - Masaüstü bilgisayar | 30231000 - Bilgisayar ekranları ve konsollar,TİP-1 MASAÜSTÜ BİLGİSAYAR VE TİP-2 EKRAN SATIN ALINACAKTIR
2026/1206337,3389420efc31e1d0b1611630ccd4ee7a4c7b5fe1845cbd3a134bb61d04efae15,Yazıcı Bakım ve Destek Alım İşi,28.07.2026 10:00,Hizmet,İSTANBUL ELEKTRİK TRAMVAY VE TÜNEL İŞLETMELERİ GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,27,,bilgisayar,bakım ve destek | destek hizmeti | entegrasyon,72500000 - Bilgisayar ile ilgili diğer hizmetler,,tender_title | announcement_titles | announcement_content | tender_okas_codes,"Genel bilişim/yazılım OKAS kod ailesi eşleşti. | Kurulum/yazılım/destek kanıtı eşleşti: tender_title, announcement_titles, announcement_content",72500000 - Bilgisayar ile ilgili diğer hizmetler,YAZICI BAKIM VE DESTEK HİZMETİ ALINACAKTIR
2026/1250762,723365a9dbb86da400b59d0ab803a7f6e5f16a5f72ba59e711ab62368004dc98,ŞEHİR HASTANESİ TEKNİK BİRİM DEMİRBAŞ MALZEME ALIMI,03.08.2026 10:30,Mal,TRABZON İL SAĞLIK MÜDÜRLÜĞÜ,inceleme_gerekli,23,,,,48313100 - Optik okuma sistemi,30232110 - Lazer yazıcılar,tender_okas_codes,Genel bilişim/yazılım OKAS kod ailesi eşleşti. | Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti.,"38931000 - Sıcaklık nem test cihazları | 48313100 - Optik okuma sistemi | 38932000 - Nem ölçücüler | 38341310 - Ampermetre, akım ölçer | 31161900 - Voltaj kontrol sistemleri | 39151200 - Çalışma tezgahları | 42123410 - Tekerlekli şasiye monte edilmiş çekilebilen hava kompresörleri | 39241200 - Makaslar | 38651600 - Dijital kameralar | 90731400 - Hava kirliliği izleme ve ölçüm hizmetleri | 42924310 - Püskürtme tabancaları | 42662100 - Elektrikli kaynak ekipmanı | 42662200 - Mekanik kaynak ekipmanı | 44316400 - Avadanlık, hırdavat | 44315200 - Kaynak malzemeleri | 30232110 - Lazer yazıcılar",TIBBİ MALZEME SATIN ALINACAKTIR
2026/1178677,255762a4565412979e4e672660c91bf0b0c7e97ff95404fd0a04ae726b32b1c9,BOTAŞ Genel Müdürlüğü Doğal Gaz SCADA İşlenmiş Veri Depolama Sistemi Temin ve Tesis İşi,27.07.2026 10:30,Mal,BORU HATLARI İLE PETROL TAŞIMA ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ TEDARİK VE SÖZLEŞMELER DAİRE BAŞKANLIĞI,inceleme_gerekli,23,bilgi güvenliği,depolama sistemi,,,,tender_title | announcement_titles | announcement_content,"Doğrudan bilişim ifadesi yalnızca ikincil kaynakta eşleşti: announcement_content | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",,BOTAŞ GENEL MÜDÜRLÜĞÜ DOĞAL GAZ SCADA İŞLENMİŞ VERİ DEPOLAMA SİSTEMİ TEMİN VE TESİS İŞİ SATIN ALINACAKTIR | BOTAŞ GENEL MÜDÜRLÜĞÜ DOĞAL GAZ SCADA İŞLENMİŞ VERİ DEPOLAMA SİSTEMİ TEMİN VE TESİS İŞİ SATIN ALINACAKTIR
2026/1226497,ffb7bcc3b3250311c8e72c5a48ca351de8c98d933a796e58b637203795ea32dc,"2 kısımlı; 1 Kısım Bilişim(bilgisayar) Malzemeleri ve Yedek Parçaları, 2 Kısım Yazıcı ve Tarayıcı Malzemeleri Yedek Parça Alımı",04.08.2026 11:00,Mal,İZMİR YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI,inceleme_gerekli,20,,bilgisayar,,,30237100 - Bilgisayar aksam ve parçaları,tender_title | announcement_content | tender_okas_codes,Bilgisayar/ağ ekipmanı OKAS kod ailesi eşleşti. | Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title,30121200 - Fotokopi ekipmanı | 30237100 - Bilgisayar aksam ve parçaları,"BİLİŞİM MALZEMELERİ VE YEDEK PARÇALARI, YAZICI VE TARAYICI MALZEMELERİ YEDEK PARÇALARI SATIN ALINACAKTIR"
2026/986981,d0e6ad278da8e9e1cddc0fcfbc91e912eb8701d35d2d073879a71cdb6376f223,İzmir Adnan Menderes Hv. Başmüdürlüğü Çevre Güvenlik Kamera Sistemi Temin ve Tesisi İşi,05.08.2026 11:00,Mal,DEVLET HAVA MEYDANLARI İŞLETMESİ GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,20,,kamera sistemi,,,,tender_title | announcement_titles | announcement_content,"Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",32235000 - Kapalı devre gizli kamera sistemleri,ÇEVRE GÜVENLİK KAMERA SİSTEMİ  SATIN ALINACAKTIR
2026/1295266,7d86f7a09b727eff6b1f11a1ffad99d629eb4ee7c183c2c72ee90974137470c8,Kamera ve Kamera Sistemi Malzemeleri,06.08.2026 10:00,Mal,MİLLİ SAVUNMA BAKANLIĞI AKARYAKIT İKMAL VE NATO POL TESİSLERİ İŞLETME BAŞKANLIĞI DOĞU BÖLGE MÜDÜRLÜĞÜ,inceleme_gerekli,20,,kamera sistemi,,,,tender_title | announcement_titles | announcement_content,"Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles","35125300 - Güvenlik kameraları | 32324000 - Televizyonlar | 31154000 - Kesintisiz güç kaynakları | 31700000 - Elektronik, elektromekanik ve elektroteknik malzemeler | 31224400 - Bağlantı kabloları | 31200000 - Elektrik dağıtım ve kontrol düzenekleri | 31230000 - Elektrik dağıtım ya da kontrol düzenekleri parçaları",KAMERA VE KAMERA SİSTEMİ MALZEMELERİ SATIN ALINACAKTIR
2026/1210122,7809b38c84d5e050edcb152bd88f4217adda240dcea21bb30558938973057487,Kent Güvenlik Yönetim Sistemi (KGYS) Malzeme,20.08.2026 11:00,Mal,EMNİYET GENEL MÜDÜRLÜĞÜ DESTEK HİZMETLERİ DAİRE BAŞKANLIĞI,inceleme_gerekli,20,,kgys,,,,tender_title | announcement_titles | announcement_content,"Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",35125300 - Güvenlik kameraları | 32333100 - Video kayıt cihazları,KENT GÜVENLİK YÖNETİM SİSTEMİ (KGYS) MALZEME SATIN ALINACAKTIR
2026/1176375,db7758ef09cfe362d09cc10df12349ffc6baf78a91f96890f06bc577a649dc18,Hilal-Bandırma Hattı Yeniköy ve Soğucak İstasyonları ile Basmane-Uşak Hattı Güneyköy İstasyonu ve Km199+000'da Kamera Sistemi Yapım işi,27.07.2026 14:30,Yapım,TÜRKİYE CUMHURİYETİ DEVLET DEMİRYOLLARI İŞLETMESİ GENEL MÜDÜRLÜĞÜ TCDD 3. BÖLGE MÜDÜRLÜĞÜ,inceleme_gerekli,20,,kamera sistemi | ağ anahtarı | iş istasyonu,,,,tender_title | announcement_titles | announcement_content,"Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",453400001 - Kapalı devre kamera ve kartlı geçiş sistemleri,KAMERA SİSTEMİ  YAPTIRILACAKTIR
2026/1239091,fb73a99879b4255cf2145f3410538a962a96584c05f75b402ec87801a451e6e3,Adana İl Merkezi ve İlçelerde Kurulu Bulunan KGYS ve PTS'lerin Saha Dolaplarının Modernizasyonu için Hizmet Alımı,29.07.2026 10:00,Hizmet,ADANA YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI YATIRIM İZLEME MÜDÜRLÜĞÜ,inceleme_gerekli,20,,kgys,,,,tender_title | announcement_titles | announcement_content,"Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",50610000 - Güvenlik ekipmanlarının onarım ve bakım hizmetleri,KGYS VE PTS'LERİN SAHA DOLAPLARININ MODERNİZASYONU HİZMETİ ALINACAKTIR
2026/995992,f35e7d8dd1a693dcacc39795490479fc2fcece1fdee839e88c4ee486019a2a67,MANİSA İLİ TURGUTLU İLÇESİ KGYS (MODERNİZASYON-SİSTEM PERFORMANSI ARTTIRIM PROJESİ) MONTAJ DAHİL MALZEME ALIM İŞİ,30.07.2026 10:30,Mal,MANİSA YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI YATIRIM İZLEME MÜDÜRLÜĞÜ,inceleme_gerekli,20,,kgys,,,,tender_title | announcement_titles | announcement_content,"Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",35125300 - Güvenlik kameraları,KGYS (MODERNİZASYON-SİSTEM PERFORMANSI ARTTIRIM PROJESİ)  SATIN ALINACAKTIR
2026/1248553,50e4875529e1a2a899b0d88403f4e1aacccc12389e34b3bac366861da8fa11c6,"KGYS, PTS, ÇGKS Hizmetlerinde Kullanılmak Üzere Yedek Malzeme Alımı İşi",31.07.2026 10:00,Mal,ADANA YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI YATIRIM İZLEME MÜDÜRLÜĞÜ,inceleme_gerekli,20,,kgys,,,,tender_title | announcement_titles | announcement_content,"Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title, announcement_titles",35120000 - Gözetim ve güvenlik sistemleri ve cihazları,"KGYS, PTS, ÇGKS HİZMETLERİNDE KULLANILMAK ÜZERE YEDEK MALZEME  SATIN ALINACAKTIR"
2026/1302184,30747afba30a89757c9af0e5be43c5fdfbcd552a08620a765968d7d34da9e5c6,Hologram Cihazı,30.07.2026 10:30,Mal,BAKIRKÖY BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,inceleme_gerekli,19,yazılım,,yazılım,48329000 - Görüntüleme ve arşivleme sistemi | 48781000 - Sistem yönetimi yazılım paketi,,announcement_content | tender_okas_codes,Genel bilişim/yazılım OKAS kod ailesi eşleşti. | Doğrudan bilişim ifadesi yalnızca ikincil kaynakta eşleşti: announcement_content | Kurulum/yazılım/destek kanıtı eşleşti: announcement_content,48329000 - Görüntüleme ve arşivleme sistemi | 48781000 - Sistem yönetimi yazılım paketi,HOLOGRAM CİHAZI SATIN ALINACAKTIR
2026/1272126,84c19e6dc6b111bce53e8adeb23d06ca2943b598e1678c9b681324363f8bdf74,Switch Alımı,05.08.2026 10:00,Mal,TRABZON BÜYÜKŞEHİR BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ DAİRESİ BAŞKANLIĞI,inceleme_gerekli,15,,,,48210000 - Ağ yazılım paketi,,tender_okas_codes,Genel bilişim/yazılım OKAS kod ailesi eşleşti.,48210000 - Ağ yazılım paketi,SWİTCH  SATIN ALINACAKTIR
2026/1269459,0060c5d94a2e7b22807fe4b2d5a4dbb1ad76c2746d40ec6bb832af8391155435,"20 Kalemden Oluşan 1 Adet Görsel, İşitsel ve Dijital Medya Yayın Hizmetleri Alım İşi",07.08.2026 10:00,Hizmet,KAYAPINAR BELEDİYE BAŞKANLIĞI BASIN YAYIN VE HALKLA İLİŞKİLER MÜDÜRLÜĞÜ,inceleme_gerekli,15,,,,72222000 - Bilgi sistemleri veya teknoloji stratejik değerlendirme ve planlama hizmetleri,,tender_okas_codes,Genel bilişim/yazılım OKAS kod ailesi eşleşti.,72222000 - Bilgi sistemleri veya teknoloji stratejik değerlendirme ve planlama hizmetleri,"BASIM, TANITIM VE DUYURU HİZMETİ ALINACAKTIR"
2026/1307642,ff7cd3366b4cbbb5fe93cdd5adf3e48efc2ee02dfad7a5c78ad9c5400cb2a6b0,17 Ay Süreli İnternet Erişim Hizmeti Alımı İşi,07.08.2026 10:30,Hizmet,DARICA BELEDİYE BAŞKANLIĞI DESTEK HİZMETLERİ MÜDÜRLÜĞÜ,inceleme_gerekli,15,,,,72400000 - İnternet hizmetleri,,tender_okas_codes,Genel bilişim/yazılım OKAS kod ailesi eşleşti.,72400000 - İnternet hizmetleri,İNTERNET ERİŞİM HİZMETİ ALINACAKTIR
2026/1122085,5ebb318dc70a77cafb6315734564b911aeb4e8e0f13f27a0f44ce74fc77ac7da,"Totalstation, Drone, GPS Cihazı ve İHA Görüntü İşleme Yazılımı Alımı",27.07.2026 11:00,Mal,İSTANBUL AĞAÇ PEYZAJ EĞİTİM HİZMETLERİ VE HAYVANAT BAHÇESİ İŞLETMECİLİĞİ SANAYİ VE TİCARET ANONİM ŞİRKETİ GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,15,,,,48329000 - Görüntüleme ve arşivleme sistemi,,tender_okas_codes,Genel bilişim/yazılım OKAS kod ailesi eşleşti.,"31642000 - Elektronik detektör, tespit cihazları | 34711400 - Özel amaçlı hava araçları | 38112100 - Küresel navigasyon ve konumlandırma sistemi (GPS veya eşdeğeri) | 48329000 - Görüntüleme ve arşivleme sistemi","TOTALSTATİON, DRONE, GPS CİHAZI VE İHA GÖRÜNTÜ İŞLEME YAZILIMI SATIN ALINACAKTIR"
2026/1207076,9d7fd0e7a84c24753bf0af0fa03abc20ace6b6f143ba9c9fec97fdf66df047ae,MÜDÜRLÜĞÜMÜZE BAĞLI EROL OLÇOK EĞT VE ARŞ HAST İÇİN 24 AYLIK MANYETİK REZONANS ( MRG ) GÖRÜNTÜLEME SİSTEMİ HİZMETİ ALIMI,06.08.2026 10:00,Hizmet,ÇORUM İL SAĞLIK MÜDÜRLÜĞÜ,inceleme_gerekli,12,,görüntüleme sistemi,,,,tender_title | announcement_content,Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title,85150000 - Tıbbi görüntüleme hizmetleri,TIBBİ GÖRÜNTÜLEME HİZMETİ ALINACAKTIR
2026/1277698,f1babafc614b6ce8981d5d01f42a4233e55360f2f68d8765f654b517c3ecf545,"ERZURUM İL MERKEZİ VE 11 İLÇE (AŞKALE, ÇAT, HINIS, HORASAN, KARAÇOBAN, KARAYAZI, OLTU, PASİNLER, ŞENKAYA, TEKMAN ve UZUNDERE ) KENT GÜVENLİK YÖNETİM SİSTEMLERİ (KGYS-PTS) 2026 YILI BAKIM-ONARIM HİZMET ALIMI",06.08.2026 10:00,Hizmet,ERZURUM YATIRIM İZLEME VE KOORDİNASYON BAŞKANLIĞI,inceleme_gerekli,12,,kgys,,,,tender_title | announcement_content,Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title,50000000 - Onarım ve bakım hizmetleri,BAKIM VE ONARIM HİZMETİ ALINACAKTIR
2026/1017314,293a10415df7c32c549c59b1c8d584e1af371623589342fd5e88b1932828ebd8,(3) KALEM İLERİ VE ORTA DÜZEY LAPAROSKOPİK GÖRÜNTÜLEME SİSTEMİ,06.08.2026 10:30,Mal,HACETTEPE ÜNİVERSİTESİ REKTÖRLÜĞÜ ERİŞKİN HASTANESİ BAŞHEKİMLİĞİ,inceleme_gerekli,12,,görüntüleme sistemi,,,,tender_title | announcement_content,Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title,33114000 - Spektroskopi cihazları,TIBBİ CİHAZ SATIN ALINACAKTIR
2026/1184870,494576551aca2bd8f831a54ffd9ff6ffbca00c9fc06676a423a7a63448b19d84,"36	Kur'an-ı Kerim Bilgisayar Dizgili (Orta Boy) 280000 adet, Kur'an Yolu Meali (Orta Boy Bilgisayar Dizgili) 100000 adet, Kur'an-ı Kerim (Hafız Boy) 10000 adet, Kur'an-ı Kerim Türkçe Meali 10000 adet basım işi",10.08.2026 10:30,Hizmet,DİYANET İŞLERİ BAŞKANLIĞI DİNİ YAYINLAR GENEL MÜDÜRLÜĞÜ,inceleme_gerekli,12,,bilgisayar,,,,tender_title | announcement_content,Donanım/altyapı ifadesi güçlü kaynakta eşleşti: tender_title,22000000 - Basılı malzeme ve ilgili ürünler,"BASIM, TANITIM VE DUYURU HİZMETİ ALINACAKTIR"
